route_key,final_seatcount
2025-01-30_45_42,1743
2025-01-01_03_47,0
2025-02-21_46_44,3358
2025-01-26_20_46,2561
2025-01-04_19_30,1676
2025-01-09_37_36,98
2025-02-01_17_23,1174
2025-01-05_02_14,0
2025-02-01_47_30,1643
2025-02-05_31_02,0
2025-02-08_43_47,2242
2025-01-21_02_19,0
2025-01-10_39_45,1121
2025-02-02_18_46,2353
2025-02-18_31_02,0
2025-02-21_17_23,1252
2025-01-06_47_43,1724
2025-02-04_21_02,0
2025-01-05_47_30,1797
2025-02-23_46_26,1799
2025-02-12_15_46,1215
2025-01-20_02_19,0
2025-02-27_46_44,2251
2025-01-12_47_28,2460
2025-02-18_45_44,1273
2025-02-08_17_23,1167
2025-01-13_28_47,1526
2025-01-13_26_46,1549
2025-01-18_39_45,1602
2025-01-13_42_45,1674
2025-02-09_36_22,1505
2025-01-08_43_47,1121
2025-01-04_07_36,0
2025-01-11_39_45,1333
2025-01-22_28_45,1586
2025-01-05_02_16,0
2025-01-08_45_09,0
2025-02-13_46_33,1434
2025-01-28_05_47,0
2025-02-08_19_32,2295
2025-01-01_48_45,1944
2025-02-04_32_19,1625
2025-02-20_19_32,1822
2025-01-26_26_46,2885
2025-02-17_05_47,0
2025-02-08_02_14,0
2025-01-28_46_45,3323
2025-02-20_45_46,4304
2025-01-08_02_19,0
2025-01-23_46_44,2191
2025-01-10_03_47,0
2025-02-06_09_46,0
2025-01-06_42_45,2000
2025-02-20_45_44,1583
2025-02-16_30_02,0
2025-02-08_44_45,1225
2025-02-10_16_02,0
2025-02-20_45_42,1816
2025-01-17_15_46,1636
2025-01-18_03_45,0
2025-02-09_47_28,1820
2025-01-15_16_02,0
2025-02-25_41_36,2262
2025-02-27_02_30,0
2025-02-16_05_47,0
2025-01-24_37_36,178
2025-02-28_19_30,1515
2025-02-11_46_44,1883
2025-02-14_18_46,1325
2025-01-16_02_31,0
2025-01-01_42_45,2310
2025-02-17_02_16,0
2025-02-21_27_36,1490
2025-02-19_39_45,1230
2025-02-27_07_36,0
2025-01-19_18_46,3257
2025-02-12_45_34,1492
2025-02-27_47_06,0
2025-02-23_11_36,2736
2025-01-10_47_02,0
2025-01-03_48_45,1595
2025-01-06_45_34,1072
2025-02-26_20_46,1267
2025-01-06_43_47,1958
2025-01-11_36_07,0
2025-01-20_47_08,0
2025-02-06_45_47,3622
2025-02-27_45_03,0
2025-01-21_44_46,2064
2025-01-04_42_45,1630
2025-01-08_44_46,1178
2025-02-09_02_19,0
2025-01-24_02_40,0
2025-02-02_19_02,0
2025-02-25_21_02,0
2025-02-15_46_33,1650
2025-02-07_20_46,1182
2025-01-11_01_02,0
2025-02-13_02_30,0
2025-02-13_36_12,1530
2025-01-26_19_32,2478
2025-01-04_45_34,1975
2025-01-02_32_19,1875
2025-02-22_12_36,2186
2025-01-27_02_31,0
2025-01-23_37_36,138
2025-02-25_23_13,1362
2025-01-28_45_47,3070
2025-01-17_47_28,2173
2025-01-17_46_20,1676
2025-01-17_18_46,2156
2025-01-14_45_44,1227
2025-02-26_46_20,1620
2025-02-24_32_19,1802
2025-02-08_38_36,1179
2025-01-08_48_46,2853
2025-01-31_47_10,1420
2025-01-06_28_47,1715
2025-01-14_47_05,0
2025-01-05_23_13,1802
2025-02-03_02_16,0
2025-02-12_47_30,1495
2025-01-02_02_47,0
2025-01-08_48_45,1446
2025-02-18_11_36,1828
2025-01-31_33_46,1396
2025-01-01_02_24,0
2025-01-16_32_19,1494
2025-02-19_46_45,3834
2025-02-15_28_45,1730
2025-01-21_02_21,0
2025-02-24_45_05,0
2025-01-21_45_48,1845
2025-01-03_36_12,1884
2025-01-15_40_02,0
2025-01-04_46_44,2336
2025-01-19_46_45,4388
2025-01-13_46_15,1715
2025-01-27_36_41,2360
2025-01-02_45_46,4559
2025-02-19_43_47,1662
2025-02-08_02_40,0
2025-02-02_20_46,2038
2025-02-09_45_46,5482
2025-02-23_47_06,0
2025-02-12_47_03,0
2025-02-17_47_02,0
2025-02-26_40_02,0
2025-02-09_12_36,3050
2025-01-18_45_39,1542
2025-02-09_02_31,0
2025-02-15_32_19,1887
2025-02-05_45_47,3405
2025-01-10_34_45,1370
2025-02-23_47_46,3016
2025-01-19_36_22,1327
2025-02-14_17_23,1244
2025-01-28_36_37,971
2025-01-24_47_28,2488
2025-02-07_27_36,1364
2025-02-08_30_14,1559
2025-02-05_46_35,2033
2025-02-14_40_02,0
2025-01-21_45_09,0
2025-02-22_02_14,0
2025-01-23_47_08,0
2025-02-20_44_45,1025
2025-01-31_02_01,0
2025-02-13_36_41,3000
2025-01-20_46_18,1227
2025-02-03_01_02,0
2025-01-17_02_01,0
2025-02-21_38_36,1150
2025-01-14_02_47,0
2025-02-28_36_22,1410
2025-02-05_05_47,0
2025-02-28_47_08,0
2025-01-27_16_02,0
2025-01-09_47_30,1750
2025-01-05_26_46,2515
2025-02-06_46_09,0
2025-01-02_25_23,2268
2025-02-11_48_45,1823
2025-02-22_47_45,3788
2025-01-27_45_44,992
2025-01-09_36_07,0
2025-02-12_46_09,0
2025-02-03_02_01,0
2025-02-02_47_06,0
2025-01-20_36_12,1270
2025-02-27_02_47,0
2025-01-31_04_29,0
2025-02-28_37_36,374
2025-01-20_46_45,4432
2025-02-26_04_29,0
2025-01-22_41_36,2073
2025-02-10_46_20,1266
2025-02-26_27_36,1342
2025-01-04_44_45,1568
2025-01-11_02_24,0
2025-01-24_05_47,0
2025-02-07_41_36,2319
2025-01-16_47_28,1552
2025-02-01_47_10,1215
2025-02-06_02_24,0
2025-01-21_22_36,1005
2025-02-17_46_35,1810
2025-02-24_17_23,1463
2025-02-02_45_28,1881
2025-02-14_21_02,0
2025-02-16_47_03,0
2025-02-22_46_44,2981
2025-01-26_47_05,0
2025-01-19_45_44,1367
2025-01-04_19_02,0
2025-02-05_02_01,0
2025-01-16_01_02,0
2025-02-08_34_45,1557
2025-02-27_19_30,1329
2025-01-28_02_21,0
2025-02-03_45_48,1209
2025-02-10_36_41,2390
2025-01-03_46_48,4502
2025-02-11_45_46,3755
2025-02-21_41_36,2412
2025-01-24_46_48,4950
2025-02-28_47_03,0
2025-02-24_02_19,0
2025-01-20_31_02,0
2025-01-25_36_07,0
2025-01-06_11_36,1971
2025-01-05_47_46,2705
2025-01-13_03_47,0
2025-02-05_44_45,1030
2025-02-21_36_11,2384
2025-01-01_02_16,0
2025-01-05_18_46,2427
2025-01-18_15_46,1867
2025-02-23_44_46,3943
2025-01-09_35_46,1206
2025-01-29_12_36,1632
2025-02-20_39_45,1147
2025-01-09_47_28,2520
2025-02-20_47_08,0
2025-01-31_14_30,1604
2025-01-14_03_45,0
2025-01-09_45_39,1834
2025-02-21_01_02,0
2025-02-08_30_02,0
2025-01-18_31_02,0
2025-01-11_45_28,4293
2025-02-12_36_37,1313
2025-01-17_19_30,1628
2025-02-18_38_36,1039
2025-02-23_45_46,5236
2025-01-24_23_13,1915
2025-02-14_23_13,1796
2025-01-21_47_10,850
2025-01-03_46_20,1695
2025-02-05_25_23,1009
2025-01-11_47_08,0
2025-01-23_46_20,1659
2025-01-13_02_19,0
2025-02-09_16_02,0
2025-02-17_02_47,0
2025-01-19_47_30,1479
2025-02-08_09_46,0
2025-01-22_45_39,1448
2025-01-29_19_02,0
2025-02-04_46_48,2966
2025-01-11_15_46,1267
2025-02-02_36_07,0
2025-01-01_15_46,2256
2025-01-26_37_36,328
2025-01-02_30_02,0
2025-01-30_18_46,1297
2025-02-01_46_48,4457
2025-01-03_45_44,1932
2025-01-21_38_36,842
2025-02-08_12_36,1841
2025-02-10_46_35,1864
2025-02-06_02_16,0
2025-02-25_02_40,0
2025-02-20_16_02,0
2025-01-07_36_37,140
2025-02-27_46_20,1683
2025-01-10_45_47,6005
2025-01-02_37_36,104
2025-02-28_40_02,0
2025-02-27_04_29,0
2025-02-05_37_36,196
2025-01-15_46_09,0
2025-02-03_19_30,1659
2025-02-13_46_09,0
2025-02-20_46_44,2358
2025-01-12_46_48,5913
2025-02-27_36_11,1812
2025-02-06_19_30,1329
2025-01-09_23_25,1073
2025-02-27_18_46,1454
2025-01-04_36_27,1255
2025-02-15_13_23,1914
2025-02-03_02_19,0
2025-02-18_47_28,1613
2025-01-26_45_42,1854
2025-01-13_02_40,0
2025-01-17_28_45,1769
2025-01-28_15_46,1422
2025-02-15_47_30,1754
2025-02-23_47_45,4590
2025-01-12_05_45,0
2025-02-22_47_06,0
2025-02-07_28_45,1420
2025-02-27_37_36,307
2025-01-29_36_12,1378
2025-01-19_45_03,0
2025-02-21_28_47,1622
2025-02-02_02_24,0
2025-02-02_48_45,2752
2025-01-29_02_21,0
2025-01-27_47_06,0
2025-02-24_44_45,1810
2025-01-05_45_09,0
2025-01-16_46_18,1597
2025-01-05_38_36,1431
2025-01-27_43_47,2019
2025-02-21_47_08,0
2025-02-26_47_10,1174
2025-02-10_47_43,1601
2025-01-19_46_09,0
2025-01-19_36_37,253
2025-02-05_28_45,1345
2025-02-22_46_15,1998
2025-01-16_45_46,4538
2025-01-20_07_36,0
2025-02-09_39_45,3128
2025-01-06_47_46,1877
2025-01-08_12_36,1421
2025-02-06_48_45,1383
2025-02-20_26_46,1482
2025-02-18_22_36,1080
2025-02-26_32_19,1585
2025-02-07_47_10,1520
2025-01-08_02_01,0
2025-01-11_37_36,143
2025-02-05_03_45,0
2025-02-20_28_45,1414
2025-02-12_17_23,1052
2025-02-05_18_46,1262
2025-01-26_03_47,0
2025-02-19_36_27,1236
2025-01-19_45_42,1544
2025-01-28_45_42,1271
2025-02-21_23_13,1845
2025-01-02_44_45,1208
2025-02-24_20_46,1740
2025-01-01_46_15,1469
2025-01-10_46_35,5914
2025-02-04_45_28,1579
2025-01-07_04_29,0
2025-01-02_02_14,0
2025-02-01_02_14,0
2025-01-18_08_47,0
2025-02-24_47_05,0
2025-01-31_20_46,1450
2025-02-16_03_45,0
2025-02-15_41_36,2389
2025-02-08_46_18,1902
2025-02-23_18_46,2670
2025-02-21_02_01,0
2025-02-25_17_23,1158
2025-02-04_02_40,0
2025-02-23_45_09,0
2025-01-30_32_19,1665
2025-02-18_01_02,0
2025-02-16_45_42,1828
2025-01-27_35_46,2738
2025-01-08_45_39,1376
2025-02-04_09_45,0
2025-01-28_30_02,0
2025-01-22_46_09,0
2025-01-26_02_47,0
2025-02-10_41_36,2183
2025-02-28_46_45,4085
2025-01-12_31_02,0
2025-01-07_46_47,1467
2025-01-20_22_36,1167
2025-02-09_45_39,1547
2025-02-23_40_02,0
2025-01-14_23_25,1094
2025-01-04_41_36,2684
2025-02-17_28_45,2081
2025-01-06_48_46,3778
2025-01-12_47_08,0
2025-01-27_02_19,0
2025-01-22_22_36,975
2025-01-08_23_25,1046
2025-01-27_46_47,1614
2025-02-06_04_29,0
2025-02-28_36_37,949
2025-02-06_46_44,2044
2025-01-15_02_30,0
2025-01-09_02_14,0
2025-01-26_07_36,0
2025-02-26_33_46,1021
2025-02-22_23_13,2058
2025-01-13_46_26,1380
2025-01-04_11_36,1776
2025-01-05_45_03,0
2025-01-03_32_19,1961
2025-01-14_33_46,902
2025-02-22_47_30,2106
2025-02-19_09_46,0
2025-01-30_37_36,248
2025-02-13_36_07,0
2025-01-17_45_28,2856
2025-01-09_45_46,3703
2025-02-13_46_15,1600
2025-02-19_27_36,1372
2025-02-21_46_48,5756
2025-01-23_36_12,1446
2025-01-28_02_30,0
2025-01-03_36_11,1898
2025-02-13_19_02,0
2025-02-17_47_45,3857
2025-01-25_19_32,2410
2025-01-28_47_02,0
2025-01-08_31_02,0
2025-02-02_26_46,2331
2025-02-12_02_21,0
2025-01-25_44_46,2320
2025-02-08_45_03,0
2025-01-18_45_47,3605
2025-01-01_45_44,1555
2025-01-17_21_02,0
2025-02-21_44_46,2073
2025-02-21_02_24,0
2025-01-24_04_29,0
2025-02-18_46_45,3721
2025-02-12_21_02,0
2025-02-14_02_47,0
2025-01-13_13_23,2146
2025-01-23_02_31,0
2025-01-20_21_02,0
2025-01-08_47_30,1565
2025-01-01_16_02,0
2025-02-01_39_45,1248
2025-02-25_46_09,0
2025-02-02_02_47,0
2025-01-13_38_36,951
2025-02-19_36_37,1001
2025-02-08_46_35,2517
2025-01-24_47_43,2552
2025-01-13_06_47,0
2025-01-10_02_31,0
2025-01-07_46_35,1634
2025-01-03_02_01,0
2025-01-23_46_33,1476
2025-02-25_36_11,1718
2025-02-19_04_29,0
2025-02-19_20_46,1344
2025-01-06_45_09,0
2025-01-19_02_30,0
2025-02-03_02_40,0
2025-02-17_46_26,1399
2025-02-07_13_23,1797
2025-02-12_28_45,1453
2025-01-28_14_30,1536
2025-02-26_11_36,1729
2025-01-01_05_45,0
2025-02-09_07_36,0
2025-02-17_08_47,0
2025-01-10_45_28,6223
2025-01-11_02_14,0
2025-01-17_48_45,1887
2025-02-19_07_36,0
2025-01-15_13_23,1535
2025-01-25_46_45,3795
2025-01-29_47_46,1801
2025-02-23_45_48,1943
2025-01-27_12_36,2218
2025-01-14_46_45,3049
2025-01-01_36_22,1063
2025-01-04_46_18,1676
2025-01-04_33_46,1238
2025-01-25_15_46,1557
2025-02-08_47_46,1940
2025-01-20_02_31,0
2025-01-01_19_30,1773
2025-02-10_30_14,1387
2025-01-07_45_47,3089
2025-02-09_32_19,2222
2025-02-25_30_02,0
2025-02-08_45_09,0
2025-01-12_06_47,0
2025-02-14_15_46,1103
2025-01-17_46_35,2762
2025-02-10_22_36,1292
2025-01-20_30_02,0
2025-01-19_47_46,2686
2025-02-22_18_46,1699
2025-02-03_03_45,0
2025-02-25_03_45,0
2025-02-18_46_20,1314
2025-01-02_36_12,1464
2025-01-19_23_13,1700
2025-01-28_19_32,1850
2025-02-04_31_02,0
2025-01-22_36_41,2565
2025-01-09_46_18,2250
2025-01-21_46_33,915
2025-02-16_47_46,2867
2025-02-24_26_46,2017
2025-01-01_47_28,1768
2025-02-04_46_18,1233
2025-02-20_02_24,0
2025-02-06_38_36,920
2025-01-25_36_22,1511
2025-02-07_02_16,0
2025-01-23_18_46,1474
2025-02-17_21_02,0
2025-01-18_26_46,1828
2025-02-18_02_21,0
2025-02-20_47_02,0
2025-01-05_02_21,0
2025-02-23_45_03,0
2025-01-05_47_03,0
2025-01-15_23_25,1145
2025-02-24_30_02,0
2025-02-27_45_44,1490
2025-01-26_45_39,1450
2025-01-11_36_11,1803
2025-02-19_05_45,0
2025-02-23_45_39,1562
2025-01-13_36_07,0
2025-01-24_22_36,1255
2025-01-18_33_46,1609
2025-01-21_23_13,1311
2025-02-04_17_23,1127
2025-01-18_03_47,0
2025-01-01_46_48,4722
2025-02-08_47_05,0
2025-01-05_20_46,2262
2025-02-03_47_02,0
2025-01-04_47_08,0
2025-02-12_13_23,1599
2025-01-19_28_45,2994
2025-02-04_35_46,1514
2025-02-07_47_28,2698
2025-01-23_46_26,1649
2025-02-23_47_10,1326
2025-02-17_02_01,0
2025-02-28_38_36,1244
2025-01-14_02_40,0
2025-01-07_08_47,0
2025-02-11_12_36,1716
2025-01-14_09_46,0
2025-01-16_02_30,0
2025-01-25_46_20,1835
2025-02-17_42_45,1997
2025-02-17_11_36,2307
2025-02-11_28_45,1442
2025-02-13_36_27,1194
2025-02-19_47_10,1185
2025-02-16_31_02,0
2025-01-30_28_47,1364
2025-01-11_03_47,0
2025-02-25_36_07,0
2025-02-07_46_33,1723
2025-01-19_05_47,0
2025-02-12_45_44,1410
2025-02-25_16_02,0
2025-02-17_34_45,1980
2025-01-07_31_02,0
2025-01-20_20_46,2095
2025-02-16_47_05,0
2025-01-04_45_46,3792
2025-02-11_22_36,1083
2025-02-26_46_33,1133
2025-02-25_33_46,1082
2025-01-13_36_11,1426
2025-02-07_09_46,0
2025-01-21_46_47,1690
2025-02-07_16_02,0
2025-01-13_30_14,1388
2025-01-27_46_26,1187
2025-02-27_28_47,1451
2025-02-20_02_16,0
2025-02-13_02_14,0
2025-01-20_47_43,1422
2025-02-01_05_45,0
2025-02-09_02_30,0
2025-02-02_45_48,1801
2025-01-11_44_46,1944
2025-01-20_37_36,135
2025-02-06_45_03,0
2025-01-20_46_15,1102
2025-01-29_47_45,2976
2025-01-05_03_45,0
2025-02-24_45_39,1128
2025-02-24_12_36,2156
2025-02-09_43_47,3422
2025-02-17_41_36,2199
2025-02-09_46_33,1679
2025-01-19_30_02,0
2025-02-01_31_02,0
2025-02-17_02_14,0
2025-01-17_09_45,0
2025-01-16_35_46,2655
2025-02-01_36_07,0
2025-01-17_02_19,0
2025-01-29_39_45,1221
2025-01-24_36_11,1937
2025-01-05_09_45,0
2025-01-02_30_14,1598
2025-01-10_02_24,0
2025-01-19_21_02,0
2025-01-24_47_06,0
2025-01-07_06_47,0
2025-02-16_47_28,1955
2025-01-26_41_36,3013
2025-02-12_45_47,3594
2025-02-27_46_45,3706
2025-02-16_11_36,2798
2025-01-11_46_44,5043
2025-02-10_46_26,1267
2025-01-05_45_42,1585
2025-02-12_45_39,1486
2025-02-03_45_46,4007
2025-01-14_22_36,1021
2025-01-23_47_05,0
2025-01-20_02_16,0
2025-01-28_05_45,0
2025-02-07_03_47,0
2025-02-12_09_46,0
2025-01-04_30_02,0
2025-01-26_28_45,3107
2025-01-28_46_09,0
2025-02-10_33_46,1558
2025-02-25_01_02,0
2025-02-07_01_02,0
2025-02-25_07_36,0
2025-02-11_42_45,1274
2025-02-06_44_46,1363
2025-01-20_09_45,0
2025-02-26_36_22,1115
2025-02-13_15_46,1120
2025-01-12_46_26,1716
2025-02-24_04_29,0
2025-02-18_20_46,1332
2025-02-20_02_21,0
2025-01-06_36_12,1352
2025-02-25_45_47,3719
2025-02-06_19_32,1992
2025-02-23_14_30,2568
2025-01-17_33_46,1531
2025-02-26_02_19,0
2025-01-13_09_46,0
2025-01-03_01_02,0
2025-01-06_16_02,0
2025-02-20_05_47,0
2025-02-18_03_45,0
2025-02-04_28_45,1333
2025-01-26_45_05,0
2025-01-02_02_19,0
2025-02-07_43_47,1943
2025-02-14_45_44,1883
2025-02-07_02_21,0
2025-02-26_45_39,1456
2025-01-26_16_02,0
2025-02-13_27_36,1339
2025-01-17_07_36,0
2025-02-09_19_30,2142
2025-02-14_25_23,1233
2025-02-08_46_47,1680
2025-02-22_47_02,0
2025-02-13_47_05,0
2025-02-23_45_47,4355
2025-02-18_47_08,0
2025-02-19_26_46,1660
2025-01-27_45_03,0
2025-02-04_45_39,1090
2025-01-22_06_47,0
2025-02-14_46_09,0
2025-01-12_47_43,4433
2025-01-26_44_46,3919
2025-02-11_45_47,3239
2025-02-17_45_03,0
2025-02-09_04_29,0
2025-02-09_27_36,1939
2025-02-10_36_07,0
2025-02-03_02_31,0
2025-02-17_36_07,0
2025-01-03_19_32,2617
2025-02-12_03_47,0
2025-01-24_32_19,1955
2025-02-19_34_45,1336
2025-01-11_46_48,7674
2025-01-31_30_14,1955
2025-01-11_28_47,1438
2025-02-19_17_23,1112
2025-02-16_45_09,0
2025-01-25_45_03,0
2025-01-28_43_47,1528
2025-01-04_02_30,0
2025-01-07_18_46,1229
2025-02-16_09_45,0
2025-01-10_45_46,4376
2025-01-12_46_33,1920
2025-01-13_02_24,0
2025-02-01_47_08,0
2025-02-04_30_14,1247
2025-01-22_47_08,0
2025-01-13_25_23,1247
2025-01-15_44_46,2204
2025-02-15_42_45,1522
2025-01-24_19_32,2014
2025-02-26_03_47,0
2025-02-26_02_40,0
2025-01-26_02_31,0
2025-02-17_37_36,503
2025-01-06_45_48,1245
2025-02-06_41_36,1840
2025-01-06_46_45,3764
2025-01-13_34_45,1991
2025-02-15_30_14,1701
2025-02-25_37_36,307
2025-01-21_19_02,0
2025-02-08_28_47,1555
2025-01-12_45_48,1955
2025-01-14_28_47,1163
2025-01-22_43_47,2039
2025-01-25_26_46,1907
2025-02-11_35_46,1764
2025-02-07_36_41,2891
2025-01-13_22_36,1184
2025-01-13_02_14,0
2025-02-13_31_02,0
2025-02-18_47_30,1576
2025-01-09_33_46,719
2025-02-16_46_26,1754
2025-01-08_47_10,1556
2025-01-15_35_46,1901
2025-02-24_37_36,437
2025-02-16_02_24,0
2025-01-10_46_20,2923
2025-01-23_47_02,0
2025-02-03_25_23,1274
2025-01-13_41_36,2460
2025-01-26_02_30,0
2025-01-15_45_44,1356
2025-01-14_45_42,1242
2025-02-16_44_46,3862
2025-01-23_46_47,1966
2025-02-12_02_31,0
2025-02-03_46_09,0
2025-01-31_02_30,0
2025-02-14_05_47,0
2025-01-13_31_02,0
2025-02-01_47_06,0
2025-02-18_09_46,0
2025-01-07_45_42,1303
2025-02-21_40_02,0
2025-01-01_36_11,1580
2025-01-01_14_30,1925
2025-02-26_39_45,1154
2025-01-11_46_47,1899
2025-01-28_02_01,0
2025-02-02_02_19,0
2025-01-15_48_46,3970
2025-01-21_48_45,2066
2025-01-03_47_06,0
2025-02-25_05_47,0
2025-01-03_46_47,1740
2025-02-16_46_44,2805
2025-01-31_05_47,0
2025-01-14_34_45,1598
2025-01-24_45_46,4907
2025-01-17_39_45,1395
2025-01-22_04_29,0
2025-02-10_39_45,1962
2025-01-03_42_45,1585
2025-02-27_20_46,1373
2025-01-03_09_45,0
2025-02-06_22_36,1033
2025-02-22_46_45,3887
2025-01-16_31_02,0
2025-02-18_46_44,1839
2025-01-12_21_02,0
2025-01-02_47_08,0
2025-01-31_45_44,1914
2025-02-11_02_40,0
2025-01-27_42_45,2053
2025-02-19_45_47,3716
2025-02-24_02_21,0
2025-01-01_21_02,0
2025-02-21_23_25,1369
2025-02-17_46_47,1770
2025-02-02_43_47,2613
2025-01-08_36_12,1321
2025-01-31_45_39,2332
2025-01-29_30_02,0
2025-02-25_46_45,3796
2025-02-15_18_46,1417
2025-01-29_36_27,1058
2025-01-03_45_05,0
2025-01-18_36_12,1644
2025-02-21_36_37,1281
2025-01-21_36_07,0
2025-01-23_19_02,0
2025-01-31_18_46,1645
2025-02-12_05_47,0
2025-02-27_47_08,0
2025-01-11_34_45,1655
2025-02-18_05_45,0
2025-01-17_27_36,1311
2025-01-09_43_47,1240
2025-01-10_45_44,2833
2025-01-31_45_46,4341
2025-02-25_45_03,0
2025-01-02_19_32,2196
2025-02-06_02_47,0
2025-01-10_35_46,1356
2025-01-06_36_22,1127
2025-02-11_44_45,1058
2025-02-04_46_20,1196
2025-02-01_46_09,0
2025-02-08_47_45,3426
2025-02-17_27_36,1606
2025-01-28_46_15,1178
2025-02-02_01_02,0
2025-01-11_46_15,2930
2025-01-26_09_45,0
2025-02-19_38_36,1066
2025-01-29_22_36,1065
2025-01-10_28_45,1293
2025-02-22_46_48,5186
2025-01-30_43_47,1499
2025-01-01_17_23,1283
2025-01-18_46_47,1788
2025-01-16_45_42,1707
2025-01-31_42_45,1674
2025-01-09_09_45,0
2025-02-12_47_10,1103
2025-02-11_08_47,0
2025-02-04_47_28,1538
2025-01-03_12_36,2221
2025-01-27_02_47,0
2025-02-19_47_03,0
2025-02-18_02_30,0
2025-02-16_33_46,2908
2025-01-27_39_45,2399
2025-02-02_44_45,1927
2025-01-08_13_23,1530
2025-01-04_02_31,0
2025-01-07_47_06,0
2025-01-20_45_48,1489
2025-02-04_18_46,1277
2025-02-14_31_02,0
2025-01-21_02_16,0
2025-01-07_48_46,3050
2025-02-01_36_11,1803
2025-02-24_44_46,2384
2025-02-17_33_46,1606
2025-01-15_06_47,0
2025-02-17_16_02,0
2025-01-29_45_39,1391
2025-02-15_38_36,1208
2025-01-26_46_35,1936
2025-01-06_47_06,0
2025-02-01_01_02,0
2025-01-27_47_46,1861
2025-01-23_02_24,0
2025-02-01_45_44,1334
2025-02-19_46_09,0
2025-02-26_37_36,376
2025-02-01_08_47,0
2025-02-06_45_39,1787
2025-01-11_45_47,4504
2025-01-01_44_45,1580
2025-02-11_01_02,0
2025-01-29_02_19,0
2025-01-26_36_11,1716
2025-01-20_02_47,0
2025-01-01_36_12,1398
2025-02-08_02_01,0
2025-02-16_46_47,2044
2025-02-16_28_47,2732
2025-02-16_46_18,1727
2025-01-10_05_45,0
2025-01-25_31_02,0
2025-02-04_30_02,0
2025-01-29_01_02,0
2025-02-17_45_47,3642
2025-02-17_46_44,1813
2025-01-08_45_05,0
2025-02-05_23_13,1251
2025-02-23_02_31,0
2025-01-20_08_47,0
2025-02-05_47_05,0
2025-02-08_46_44,2815
2025-02-13_28_47,1420
2025-01-11_22_36,1203
2025-01-28_45_28,1422
2025-01-13_39_45,1846
2025-02-13_46_18,1678
2025-02-21_02_40,0
2025-01-25_03_45,0
2025-02-21_45_39,2355
2025-01-21_34_45,1715
2025-01-17_47_10,1239
2025-01-17_45_03,0
2025-01-14_45_39,1138
2025-02-16_16_02,0
2025-02-14_47_46,2229
2025-01-27_47_08,0
2025-02-26_19_32,2031
2025-02-16_08_47,0
2025-01-25_02_19,0
2025-02-19_28_45,1439
2025-01-02_05_45,0
2025-01-09_20_46,934
2025-01-30_08_47,0
2025-01-21_33_46,1301
2025-01-04_46_45,3276
2025-01-31_46_09,0
2025-01-08_19_32,2003
2025-02-08_48_45,1775
2025-02-17_45_09,0
2025-02-27_36_12,1533
2025-01-31_19_02,0
2025-02-17_36_41,2427
2025-02-12_46_33,1105
2025-02-05_07_36,0
2025-01-30_45_03,0
2025-01-01_25_23,2597
2025-02-02_05_45,0
2025-02-04_45_48,1580
2025-01-29_46_44,1897
2025-01-02_35_46,2017
2025-01-30_47_08,0
2025-02-23_02_16,0
2025-01-20_16_02,0
2025-01-27_46_15,1038
2025-02-09_45_34,1818
2025-02-18_47_43,1803
2025-02-15_03_45,0
2025-02-15_45_48,1971
2025-01-27_46_48,2823
2025-02-02_12_36,2633
2025-02-17_45_28,1591
2025-02-22_28_47,1868
2025-02-25_47_30,1491
2025-02-06_20_46,1064
2025-01-15_25_23,1172
2025-01-30_46_20,1470
2025-01-13_02_30,0
2025-02-03_46_18,1160
2025-02-20_12_36,1674
2025-01-26_19_30,2260
2025-01-05_46_18,1578
2025-02-20_21_02,0
2025-01-29_45_05,0
2025-02-13_16_02,0
2025-01-24_42_45,1664
2025-01-12_47_46,2669
2025-01-31_15_46,1321
2025-02-15_27_36,1630
2025-02-11_06_47,0
2025-01-07_32_19,1534
2025-02-21_02_30,0
2025-02-27_02_14,0
2025-01-01_26_46,1967
2025-01-23_03_45,0
2025-01-19_20_46,2578
2025-02-14_19_02,0
2025-02-10_46_48,3140
2025-02-22_47_46,2310
2025-02-03_46_47,1492
2025-01-30_46_18,1668
2025-02-07_18_46,1340
2025-02-08_45_42,1911
2025-01-24_36_22,1312
2025-02-23_46_47,2068
2025-02-02_46_45,3824
2025-02-20_46_18,1771
2025-02-07_14_30,1545
2025-01-12_09_45,0
2025-01-02_43_47,1749
2025-01-27_19_02,0
2025-01-14_02_21,0
2025-02-08_25_23,1677
2025-02-23_02_19,0
2025-02-06_46_20,1484
2025-01-16_07_36,0
2025-02-27_15_46,1174
2025-01-27_47_43,1415
2025-02-11_02_19,0
2025-02-02_09_46,0
2025-02-26_36_12,1456
2025-01-09_48_45,1303
2025-02-25_35_46,1785
2025-01-03_02_30,0
2025-02-02_16_02,0
2025-01-18_36_11,1739
2025-01-30_31_02,0
2025-02-04_46_26,1255
2025-02-26_22_36,1089
2025-01-24_46_18,2018
2025-02-11_45_39,1136
2025-02-25_46_18,1551
2025-01-22_46_45,3805
2025-01-06_09_46,0
2025-02-10_04_29,0
2025-01-20_44_45,1974
2025-02-22_45_48,2528
2025-01-01_38_36,925
2025-01-26_27_36,1703
2025-01-08_20_46,984
2025-02-06_17_23,1022
2025-02-27_47_02,0
2025-01-23_47_45,3592
2025-02-21_47_05,0
2025-01-08_18_46,1045
2025-02-12_25_23,1202
2025-01-26_13_23,2481
2025-02-03_02_24,0
2025-02-01_40_02,0
