route_key,final_seatcount
2025-02-27_46_47,1904
2025-01-30_45_42,1764
2025-01-01_03_47,0
2025-02-21_46_44,3616
2025-01-26_20_46,2426
2025-01-04_19_30,1784
2025-01-09_37_36,124
2025-02-01_17_23,1231
2025-01-05_02_14,0
2025-02-01_47_30,1745
2025-02-05_31_02,0
2025-02-08_43_47,2316
2025-01-21_02_19,0
2025-01-10_39_45,1283
2025-02-02_18_46,2633
2025-02-18_31_02,0
2025-02-21_17_23,1252
2025-01-06_47_43,1759
2025-02-04_21_02,0
2025-01-05_47_30,1847
2025-02-23_46_26,1776
2025-02-12_15_46,1282
2025-01-20_02_19,0
2025-02-27_46_44,2355
2025-01-12_47_28,2362
2025-02-18_45_44,1300
2025-02-08_17_23,1246
2025-01-13_28_47,1849
2025-01-13_26_46,1831
2025-01-18_39_45,1630
2025-01-13_42_45,1828
2025-02-09_36_22,1707
2025-01-08_43_47,1455
2025-01-04_07_36,0
2025-01-11_39_45,1449
2025-01-22_28_45,1632
2025-01-05_02_16,0
2025-01-08_45_09,0
2025-02-13_46_33,1516
2025-01-28_05_47,0
2025-02-08_19_32,2370
2025-01-01_48_45,2304
2025-02-04_32_19,1656
2025-02-20_19_32,1913
2025-01-26_26_46,2774
2025-02-17_05_47,0
2025-02-08_02_14,0
2025-01-28_46_45,3557
2025-02-20_45_46,4074
2025-01-08_02_19,0
2025-01-23_46_44,2302
2025-01-10_03_47,0
2025-02-06_09_46,0
2025-01-06_42_45,2018
2025-02-20_45_44,1633
2025-02-16_30_02,0
2025-02-08_44_45,1270
2025-02-10_16_02,0
2025-02-20_45_42,1901
2025-01-17_15_46,1494
2025-01-18_03_45,0
2025-02-09_47_28,1967
2025-01-15_16_02,0
2025-02-25_41_36,2301
2025-02-27_02_30,0
2025-02-16_05_47,0
2025-01-24_37_36,210
2025-02-28_19_30,1623
2025-02-11_46_44,1890
2025-02-14_18_46,1459
2025-01-16_02_31,0
2025-01-01_42_45,2258
2025-02-17_02_16,0
2025-02-21_27_36,1585
2025-02-19_39_45,1347
2025-02-27_07_36,0
2025-01-19_18_46,3129
2025-02-12_45_34,1544
2025-02-27_47_06,0
2025-02-23_11_36,2903
2025-01-10_47_02,0
2025-01-03_48_45,1549
2025-01-06_45_34,1231
2025-02-26_20_46,1431
2025-01-06_43_47,2098
2025-01-11_36_07,0
2025-01-20_47_08,0
2025-02-06_45_47,3716
2025-02-27_45_03,0
2025-01-21_44_46,2049
2025-01-04_42_45,1863
2025-01-08_44_46,1394
2025-02-09_02_19,0
2025-01-24_02_40,0
2025-02-02_19_02,0
2025-02-25_21_02,0
2025-02-15_46_33,1721
2025-02-07_20_46,1268
2025-01-11_01_02,0
2025-02-13_02_30,0
2025-02-13_36_12,1652
2025-01-26_19_32,2560
2025-01-04_45_34,2063
2025-01-02_32_19,2089
2025-02-22_12_36,2157
2025-01-27_02_31,0
2025-01-23_37_36,187
2025-02-25_23_13,1403
2025-01-28_45_47,3258
2025-01-17_47_28,2301
2025-01-17_46_20,1793
2025-01-17_18_46,1924
2025-01-14_45_44,1458
2025-02-26_46_20,1622
2025-02-24_32_19,1995
2025-02-08_38_36,1258
2025-01-08_48_46,2825
2025-01-31_47_10,1386
2025-01-06_28_47,1753
2025-01-14_47_05,0
2025-01-05_23_13,1863
2025-02-03_02_16,0
2025-02-12_47_30,1650
2025-01-02_02_47,0
2025-01-08_48_45,1692
2025-02-18_11_36,1906
2025-01-31_33_46,1275
2025-01-01_02_24,0
2025-01-16_32_19,1655
2025-02-19_46_45,3623
2025-02-15_28_45,1896
2025-01-21_02_21,0
2025-02-24_45_05,0
2025-01-21_45_48,1868
2025-01-03_36_12,1865
2025-01-15_40_02,0
2025-01-04_46_44,2445
2025-01-19_46_45,4947
2025-01-13_46_15,1883
2025-01-27_36_41,2417
2025-01-02_45_46,4212
2025-02-19_43_47,1784
2025-02-08_02_40,0
2025-02-02_20_46,2311
2025-02-09_45_46,5478
2025-02-23_47_06,0
2025-02-12_47_03,0
2025-02-17_47_02,0
2025-02-26_40_02,0
2025-02-09_12_36,3131
2025-01-18_45_39,1647
2025-02-09_02_31,0
2025-02-15_32_19,2074
2025-02-05_45_47,3218
2025-01-10_34_45,1505
2025-02-23_47_46,3264
2025-01-19_36_22,1405
2025-02-14_17_23,1271
2025-01-28_36_37,1075
2025-01-24_47_28,2754
2025-02-07_27_36,1447
2025-02-08_30_14,1647
2025-02-05_46_35,1981
2025-02-14_40_02,0
2025-01-21_45_09,0
2025-02-22_02_14,0
2025-01-23_47_08,0
2025-02-20_44_45,1165
2025-01-31_02_01,0
2025-02-13_36_41,3189
2025-01-20_46_18,1304
2025-02-03_01_02,0
2025-01-17_02_01,0
2025-02-21_38_36,1238
2025-01-14_02_47,0
2025-02-28_36_22,1502
2025-02-05_05_47,0
2025-02-28_47_08,0
2025-01-27_16_02,0
2025-01-09_47_30,1732
2025-01-05_26_46,2627
2025-02-06_46_09,0
2025-01-02_25_23,2153
2025-02-11_48_45,2056
2025-02-22_47_45,3714
2025-01-27_45_44,1101
2025-01-09_36_07,0
2025-02-12_46_09,0
2025-02-03_02_01,0
2025-02-02_47_06,0
2025-01-20_36_12,1363
2025-02-27_02_47,0
2025-01-31_04_29,0
2025-02-28_37_36,368
2025-01-20_46_45,4185
2025-02-26_04_29,0
2025-01-22_41_36,2435
2025-02-10_46_20,1421
2025-02-26_27_36,1495
2025-01-04_44_45,1513
2025-01-11_02_24,0
2025-01-24_05_47,0
2025-02-07_41_36,2421
2025-01-16_47_28,1817
2025-02-01_47_10,1380
2025-02-06_02_24,0
2025-01-21_22_36,1090
2025-02-17_46_35,1805
2025-02-24_17_23,1487
2025-02-02_45_28,2063
2025-02-14_21_02,0
2025-02-16_47_03,0
2025-02-22_46_44,2908
2025-01-26_47_05,0
2025-01-19_45_44,1506
2025-01-04_19_02,0
2025-02-05_02_01,0
2025-01-16_01_02,0
2025-02-08_34_45,1589
2025-02-27_19_30,1359
2025-01-28_02_21,0
2025-02-03_45_48,1411
2025-02-10_36_41,2435
2025-01-03_46_48,4596
2025-02-11_45_46,3642
2025-02-21_41_36,2515
2025-01-24_46_48,5028
2025-02-28_47_03,0
2025-02-24_02_19,0
2025-01-20_31_02,0
2025-01-25_36_07,0
2025-01-06_11_36,2002
2025-01-05_47_46,2899
2025-01-13_03_47,0
2025-02-05_44_45,1133
2025-02-21_36_11,2521
2025-01-01_02_16,0
2025-01-05_18_46,2602
2025-01-18_15_46,1890
2025-02-23_44_46,4127
2025-01-09_35_46,1433
2025-01-29_12_36,1687
2025-02-20_39_45,1232
2025-01-09_47_28,2762
2025-02-20_47_08,0
2025-01-31_14_30,1530
2025-01-14_03_45,0
2025-01-09_45_39,1969
2025-02-21_01_02,0
2025-02-08_30_02,0
2025-01-18_31_02,0
2025-01-11_45_28,4480
2025-02-12_36_37,1403
2025-01-17_19_30,1654
2025-02-18_38_36,1194
2025-02-23_45_46,5327
2025-01-24_23_13,1913
2025-02-14_23_13,1751
2025-01-21_47_10,886
2025-01-03_46_20,1769
2025-02-05_25_23,1038
2025-01-11_47_08,0
2025-01-23_46_20,1786
2025-01-13_02_19,0
2025-02-09_16_02,0
2025-02-17_02_47,0
2025-01-19_47_30,1890
2025-02-08_09_46,0
2025-01-22_45_39,1577
2025-01-29_19_02,0
2025-02-04_46_48,3189
2025-01-11_15_46,1350
2025-02-02_36_07,0
2025-01-01_15_46,2374
2025-01-26_37_36,405
2025-01-02_30_02,0
2025-01-30_18_46,1236
2025-02-01_46_48,4609
2025-01-03_45_44,2087
2025-01-21_38_36,973
2025-02-08_12_36,1984
2025-02-10_46_35,1869
2025-02-06_02_16,0
2025-02-25_02_40,0
2025-02-20_16_02,0
2025-01-07_36_37,199
2025-02-27_46_20,1747
2025-01-10_45_47,6437
2025-01-02_37_36,154
2025-02-28_40_02,0
2025-02-27_04_29,0
2025-02-05_37_36,283
2025-01-15_46_09,0
2025-02-03_19_30,1593
2025-02-13_46_09,0
2025-02-20_46_44,2450
2025-01-12_46_48,4625
2025-02-27_36_11,1937
2025-02-06_19_30,1411
2025-01-09_23_25,1212
2025-02-27_18_46,1544
2025-01-04_36_27,1306
2025-02-15_13_23,2101
2025-02-03_02_19,0
2025-02-18_47_28,1734
2025-01-26_45_42,2023
2025-01-13_02_40,0
2025-01-17_28_45,1567
2025-01-28_15_46,1495
2025-02-15_47_30,1843
2025-02-23_47_45,4617
2025-01-12_05_45,0
2025-02-22_47_06,0
2025-02-07_28_45,1429
2025-02-27_37_36,349
2025-01-29_36_12,1414
2025-01-19_45_03,0
2025-02-21_28_47,1547
2025-02-02_02_24,0
2025-02-02_48_45,2971
2025-01-29_02_21,0
2025-01-27_47_06,0
2025-02-24_44_45,1758
2025-01-05_45_09,0
2025-01-16_46_18,1680
2025-01-05_38_36,1494
2025-01-27_43_47,2006
2025-02-21_47_08,0
2025-02-26_47_10,1250
2025-02-10_47_43,1770
2025-01-19_46_09,0
2025-01-19_36_37,300
2025-02-05_28_45,1404
2025-02-22_46_15,1888
2025-01-16_45_46,4160
2025-01-20_07_36,0
2025-02-09_39_45,3223
2025-01-06_47_46,2114
2025-01-08_12_36,1576
2025-02-06_48_45,1628
2025-02-20_26_46,1470
2025-02-18_22_36,1177
2025-02-26_32_19,1749
2025-02-07_47_10,1470
2025-01-08_02_01,0
2025-01-11_37_36,206
2025-02-05_03_45,0
2025-02-20_28_45,1507
2025-02-12_17_23,1142
2025-02-05_18_46,1334
2025-01-26_03_47,0
2025-02-19_36_27,1437
2025-01-19_45_42,1648
2025-01-28_45_42,1363
2025-02-21_23_13,1822
2025-01-02_44_45,1371
2025-02-24_20_46,1911
2025-01-01_46_15,1451
2025-01-10_46_35,6549
2025-02-04_45_28,1629
2025-01-07_04_29,0
2025-01-02_02_14,0
2025-02-01_02_14,0
2025-01-18_08_47,0
2025-02-24_47_05,0
2025-01-31_20_46,1401
2025-02-16_03_45,0
2025-02-15_41_36,2654
2025-02-08_46_18,1939
2025-02-23_18_46,2884
2025-02-21_02_01,0
2025-02-25_17_23,1244
2025-02-04_02_40,0
2025-02-23_45_09,0
2025-01-30_32_19,1592
2025-02-18_01_02,0
2025-02-16_45_42,1805
2025-01-27_35_46,2755
2025-01-08_45_39,1470
2025-02-04_09_45,0
2025-01-28_30_02,0
2025-01-22_46_09,0
2025-01-26_02_47,0
2025-02-10_41_36,2178
2025-02-28_46_45,4128
2025-01-12_31_02,0
2025-01-07_46_47,1625
2025-01-20_22_36,1249
2025-02-09_45_39,1698
2025-02-23_40_02,0
2025-01-14_23_25,1228
2025-01-04_41_36,3116
2025-02-17_28_45,2227
2025-01-06_48_46,3445
2025-01-12_47_08,0
2025-01-27_02_19,0
2025-01-22_22_36,1092
2025-01-08_23_25,1157
2025-01-27_46_47,1754
2025-02-06_04_29,0
2025-02-28_36_37,873
2025-02-06_46_44,2269
2025-01-15_02_30,0
2025-01-09_02_14,0
2025-01-26_07_36,0
2025-02-26_33_46,1088
2025-02-22_23_13,1965
2025-01-13_46_26,1513
2025-01-04_11_36,1877
2025-01-05_45_03,0
2025-01-03_32_19,2207
2025-01-14_33_46,1247
2025-02-22_47_30,2108
2025-02-19_09_46,0
2025-01-30_37_36,294
2025-02-13_36_07,0
2025-01-17_45_28,2863
2025-01-09_45_46,3892
2025-02-13_46_15,1687
2025-02-19_27_36,1482
2025-02-21_46_48,5812
2025-01-23_36_12,1539
2025-01-28_02_30,0
2025-01-03_36_11,1903
2025-02-13_19_02,0
2025-02-17_47_45,3602
2025-01-25_19_32,2710
2025-01-28_47_02,0
2025-01-08_31_02,0
2025-02-02_26_46,2536
2025-02-12_02_21,0
2025-01-25_44_46,2250
2025-02-08_45_03,0
2025-01-18_45_47,3477
2025-01-01_45_44,1679
2025-01-17_21_02,0
2025-02-21_44_46,2101
2025-02-21_02_24,0
2025-01-24_04_29,0
2025-02-18_46_45,3757
2025-02-12_21_02,0
2025-02-14_02_47,0
2025-01-13_13_23,2064
2025-01-23_02_31,0
2025-01-20_21_02,0
2025-01-08_47_30,1574
2025-01-01_16_02,0
2025-02-01_39_45,1411
2025-02-25_46_09,0
2025-02-02_02_47,0
2025-01-13_38_36,1040
2025-02-19_36_37,939
2025-02-08_46_35,2475
2025-01-24_47_43,2800
2025-01-13_06_47,0
2025-01-10_02_31,0
2025-01-07_46_35,1683
2025-01-03_02_01,0
2025-01-23_46_33,1485
2025-02-25_36_11,1811
2025-02-19_04_29,0
2025-02-19_20_46,1452
2025-01-06_45_09,0
2025-01-19_02_30,0
2025-02-03_02_40,0
2025-02-17_46_26,1535
2025-02-07_13_23,1732
2025-02-12_28_45,1596
2025-01-28_14_30,1544
2025-02-26_11_36,1809
2025-01-01_05_45,0
2025-02-09_07_36,0
2025-02-17_08_47,0
2025-01-10_45_28,5990
2025-01-11_02_14,0
2025-01-17_48_45,1814
2025-02-19_07_36,0
2025-01-15_13_23,1638
2025-01-25_46_45,4200
2025-01-29_47_46,1983
2025-02-23_45_48,2212
2025-01-27_12_36,2203
2025-01-14_46_45,3379
2025-01-01_36_22,1149
2025-01-04_46_18,1670
2025-01-04_33_46,1207
2025-01-25_15_46,1603
2025-02-08_47_46,2186
2025-01-20_02_31,0
2025-01-01_19_30,1984
2025-02-10_30_14,1413
2025-01-07_45_47,2967
2025-02-09_32_19,2248
2025-02-25_30_02,0
2025-02-08_45_09,0
2025-01-12_06_47,0
2025-02-14_15_46,1170
2025-01-17_46_35,2787
2025-02-10_22_36,1297
2025-01-20_30_02,0
2025-01-19_47_46,2637
2025-02-22_18_46,1806
2025-02-03_03_45,0
2025-02-25_03_45,0
2025-02-18_46_20,1357
2025-01-02_36_12,1541
2025-01-19_23_13,1773
2025-01-28_19_32,1985
2025-02-04_31_02,0
2025-01-22_36_41,2928
2025-01-09_46_18,2481
2025-01-21_46_33,975
2025-02-16_47_46,3020
2025-02-24_26_46,2154
2025-01-01_47_28,1735
2025-02-04_46_18,1253
2025-02-20_02_24,0
2025-02-06_38_36,1057
2025-01-25_36_22,1622
2025-02-07_02_16,0
2025-01-23_18_46,1518
2025-02-17_21_02,0
2025-01-18_26_46,1729
2025-02-18_02_21,0
2025-02-20_47_02,0
2025-01-05_02_21,0
2025-02-23_45_03,0
2025-01-05_47_03,0
2025-01-15_23_25,1358
2025-02-24_30_02,0
2025-02-27_45_44,1554
2025-01-26_45_39,1574
2025-01-11_36_11,1798
2025-02-19_05_45,0
2025-02-23_45_39,1649
2025-01-13_36_07,0
2025-01-24_22_36,1417
2025-01-18_33_46,1611
2025-01-21_23_13,1325
2025-02-04_17_23,1194
2025-01-18_03_47,0
2025-01-01_46_48,4279
2025-02-08_47_05,0
2025-01-05_20_46,2375
2025-02-03_47_02,0
2025-01-04_47_08,0
2025-02-12_13_23,1661
2025-01-19_28_45,3332
2025-02-04_35_46,1793
2025-02-07_47_28,2734
2025-01-23_46_26,1775
2025-02-23_47_10,1431
2025-02-17_02_01,0
2025-02-28_38_36,1364
2025-01-14_02_40,0
2025-01-07_08_47,0
2025-02-11_12_36,1792
2025-01-14_09_46,0
2025-01-16_02_30,0
2025-01-25_46_20,1887
2025-02-17_42_45,2112
2025-02-17_11_36,2250
2025-02-11_28_45,1564
2025-02-13_36_27,1350
2025-02-19_47_10,1164
2025-02-16_31_02,0
2025-01-30_28_47,1337
2025-01-11_03_47,0
2025-02-25_36_07,0
2025-02-07_46_33,1766
2025-01-19_05_47,0
2025-02-12_45_44,1514
2025-02-25_16_02,0
2025-02-17_34_45,2175
2025-01-07_31_02,0
2025-01-20_20_46,2118
2025-02-16_47_05,0
2025-01-04_45_46,3791
2025-02-11_22_36,1184
2025-02-26_46_33,1208
2025-02-25_33_46,1222
2025-01-13_36_11,1428
2025-02-07_09_46,0
2025-01-21_46_47,1884
2025-02-07_16_02,0
2025-01-13_30_14,1394
2025-01-27_46_26,1339
2025-02-27_28_47,1483
2025-02-20_02_16,0
2025-02-13_02_14,0
2025-01-20_47_43,1628
2025-02-01_05_45,0
2025-02-09_02_30,0
2025-02-02_45_48,2272
2025-01-11_44_46,1960
2025-01-20_37_36,198
2025-02-06_45_03,0
2025-01-20_46_15,1168
2025-01-29_47_45,3055
2025-01-05_03_45,0
2025-02-24_45_39,1210
2025-02-24_12_36,2184
2025-02-09_43_47,3513
2025-02-17_41_36,2209
2025-02-09_46_33,1850
2025-01-19_30_02,0
2025-02-01_31_02,0
2025-02-17_02_14,0
2025-01-17_09_45,0
2025-01-16_35_46,2552
2025-02-01_36_07,0
2025-01-17_02_19,0
2025-01-29_39_45,1309
2025-01-24_36_11,2236
2025-01-05_09_45,0
2025-01-02_30_14,1605
2025-01-10_02_24,0
2025-01-19_21_02,0
2025-01-24_47_06,0
2025-01-07_06_47,0
2025-02-16_47_28,2160
2025-01-26_41_36,3418
2025-02-12_45_47,3471
2025-02-27_46_45,3548
2025-02-16_11_36,3008
2025-01-11_46_44,5022
2025-02-10_46_26,1452
2025-01-05_45_42,1636
2025-02-12_45_39,1574
2025-02-03_45_46,3856
2025-01-14_22_36,1172
2025-01-23_47_05,0
2025-01-20_02_16,0
2025-01-28_05_45,0
2025-02-07_03_47,0
2025-02-12_09_46,0
2025-01-04_30_02,0
2025-01-26_28_45,3037
2025-01-28_46_09,0
2025-02-10_33_46,1666
2025-02-25_01_02,0
2025-02-07_01_02,0
2025-02-25_07_36,0
2025-02-11_42_45,1373
2025-02-06_44_46,1603
2025-01-20_09_45,0
2025-02-26_36_22,1244
2025-02-13_15_46,1207
2025-01-12_46_26,1765
2025-02-24_04_29,0
2025-02-18_20_46,1397
2025-02-20_02_21,0
2025-01-06_36_12,1358
2025-02-25_45_47,3667
2025-02-06_19_32,1953
2025-02-23_14_30,2701
2025-01-17_33_46,1457
2025-02-26_02_19,0
2025-01-13_09_46,0
2025-01-03_01_02,0
2025-01-06_16_02,0
2025-02-20_05_47,0
2025-02-18_03_45,0
2025-02-04_28_45,1445
2025-01-26_45_05,0
2025-01-02_02_19,0
2025-02-07_43_47,2083
2025-02-14_45_44,2063
2025-02-07_02_21,0
2025-02-26_45_39,1549
2025-01-26_16_02,0
2025-02-13_27_36,1432
2025-01-17_07_36,0
2025-02-09_19_30,2222
2025-02-14_25_23,1261
2025-02-08_46_47,1968
2025-02-22_47_02,0
2025-02-13_47_05,0
2025-02-23_45_47,4333
2025-02-18_47_08,0
2025-02-19_26_46,1722
2025-01-27_45_03,0
2025-02-04_45_39,1198
2025-01-22_06_47,0
2025-02-14_46_09,0
2025-01-12_47_43,4027
2025-01-26_44_46,3826
2025-02-11_45_47,3130
2025-02-17_45_03,0
2025-02-09_04_29,0
2025-02-09_27_36,2040
2025-02-10_36_07,0
2025-02-03_02_31,0
2025-02-17_36_07,0
2025-01-03_19_32,2497
2025-02-12_03_47,0
2025-01-24_32_19,2214
2025-02-19_34_45,1435
2025-01-11_46_48,7520
2025-01-31_30_14,1736
2025-01-11_28_47,1659
2025-02-19_17_23,1256
2025-02-16_45_09,0
2025-01-25_45_03,0
2025-01-28_43_47,1554
2025-01-04_02_30,0
2025-01-07_18_46,1328
2025-02-16_09_45,0
2025-01-10_45_46,4554
2025-01-12_46_33,1963
2025-01-13_02_24,0
2025-02-01_47_08,0
2025-02-04_30_14,1369
2025-01-22_47_08,0
2025-01-13_25_23,1140
2025-01-15_44_46,2408
2025-02-15_42_45,1619
2025-01-24_19_32,2384
2025-02-26_03_47,0
2025-02-26_02_40,0
2025-01-26_02_31,0
2025-02-17_37_36,645
2025-01-06_45_48,1432
2025-02-06_41_36,1914
2025-01-06_46_45,3508
2025-01-13_34_45,2080
2025-02-15_30_14,1925
2025-02-25_37_36,363
2025-01-21_19_02,0
2025-02-08_28_47,1676
2025-01-12_45_48,2053
2025-01-14_28_47,1526
2025-01-22_43_47,2093
2025-01-25_26_46,1922
2025-02-11_35_46,1833
2025-02-07_36_41,2694
2025-01-13_22_36,1272
2025-01-13_02_14,0
2025-02-13_31_02,0
2025-02-18_47_30,1750
2025-01-09_33_46,823
2025-02-16_46_26,1766
2025-01-08_47_10,1524
2025-01-15_35_46,2225
2025-02-24_37_36,529
2025-02-16_02_24,0
2025-01-10_46_20,2914
2025-01-23_47_02,0
2025-02-03_25_23,1182
2025-01-13_41_36,2822
2025-01-26_02_30,0
2025-01-15_45_44,1490
2025-01-14_45_42,1362
2025-02-16_44_46,3954
2025-01-23_46_47,2187
2025-02-12_02_31,0
2025-02-03_46_09,0
2025-01-31_02_30,0
2025-02-14_05_47,0
2025-01-13_31_02,0
2025-02-01_47_06,0
2025-02-18_09_46,0
2025-01-07_45_42,1296
2025-02-21_40_02,0
2025-01-01_36_11,1554
2025-01-01_14_30,1997
2025-02-26_39_45,1319
2025-01-11_46_47,2164
2025-01-28_02_01,0
2025-02-02_02_19,0
2025-01-15_48_46,4321
2025-01-21_48_45,2116
2025-01-03_47_06,0
2025-02-25_05_47,0
2025-01-03_46_47,1738
2025-02-16_46_44,2828
2025-01-31_05_47,0
2025-01-14_34_45,1814
2025-01-24_45_46,4951
2025-01-17_39_45,1385
2025-01-22_04_29,0
2025-02-10_39_45,2014
2025-01-03_42_45,1571
2025-02-27_20_46,1415
2025-01-03_09_45,0
2025-02-06_22_36,1198
2025-02-22_46_45,4096
2025-01-16_31_02,0
2025-02-18_46_44,1913
2025-01-12_21_02,0
2025-01-02_47_08,0
2025-01-31_45_44,1845
2025-02-11_02_40,0
2025-01-27_42_45,2031
2025-02-19_45_47,3583
2025-02-24_02_21,0
2025-01-01_21_02,0
2025-02-21_23_25,1591
2025-02-17_46_47,1970
2025-02-02_43_47,3026
2025-01-08_36_12,1350
2025-01-31_45_39,2297
2025-01-29_30_02,0
2025-02-25_46_45,3733
2025-02-15_18_46,1544
2025-01-29_36_27,1111
2025-01-03_45_05,0
2025-01-18_36_12,1754
2025-02-21_36_37,1255
2025-01-21_36_07,0
2025-01-23_19_02,0
2025-01-31_18_46,1523
2025-02-12_05_47,0
2025-02-27_47_08,0
2025-01-11_34_45,1608
2025-02-18_05_45,0
2025-01-17_27_36,1321
2025-01-09_43_47,1500
2025-01-10_45_44,2904
2025-01-31_45_46,4070
2025-02-25_45_03,0
2025-01-02_19_32,2227
2025-02-06_02_47,0
2025-01-10_35_46,1613
2025-01-06_36_22,1210
2025-02-11_44_45,1143
2025-02-04_46_20,1249
2025-02-01_46_09,0
2025-02-08_47_45,3393
2025-02-17_27_36,1654
2025-01-28_46_15,1276
2025-02-02_01_02,0
2025-01-11_46_15,3133
2025-01-26_09_45,0
2025-02-19_38_36,1278
2025-01-29_22_36,1124
2025-01-10_28_45,1463
2025-02-22_46_48,5226
2025-01-30_43_47,1414
2025-01-01_17_23,1353
2025-01-18_46_47,1993
2025-01-16_45_42,1750
2025-01-31_42_45,1529
2025-01-09_09_45,0
2025-02-12_47_10,1195
2025-02-11_08_47,0
2025-02-04_47_28,1663
2025-01-03_12_36,2006
2025-01-27_02_47,0
2025-02-19_47_03,0
2025-02-18_02_30,0
2025-02-16_33_46,2933
2025-01-27_39_45,2471
2025-02-02_44_45,2058
2025-01-08_13_23,1601
2025-01-04_02_31,0
2025-01-07_47_06,0
2025-01-20_45_48,1604
2025-02-04_18_46,1395
2025-02-14_31_02,0
2025-01-21_02_16,0
2025-01-07_48_46,2892
2025-02-01_36_11,2025
2025-02-24_44_46,2314
2025-02-17_33_46,1586
2025-01-15_06_47,0
2025-02-17_16_02,0
2025-01-29_45_39,1498
2025-02-15_38_36,1345
2025-01-26_46_35,2043
2025-01-06_47_06,0
2025-02-01_01_02,0
2025-01-27_47_46,2005
2025-01-23_02_24,0
2025-02-01_45_44,1478
2025-02-19_46_09,0
2025-02-26_37_36,521
2025-02-01_08_47,0
2025-02-06_45_39,1925
2025-01-11_45_47,4000
2025-01-01_44_45,1739
2025-02-11_01_02,0
2025-01-29_02_19,0
2025-01-26_36_11,1775
2025-01-20_02_47,0
2025-01-01_36_12,1527
2025-02-08_02_01,0
2025-02-16_46_47,2290
2025-02-16_28_47,2837
2025-02-16_46_18,1744
2025-01-10_05_45,0
2025-01-25_31_02,0
2025-02-04_30_02,0
2025-01-29_01_02,0
2025-02-17_45_47,3608
2025-02-17_46_44,1930
2025-01-08_45_05,0
2025-02-05_23_13,1241
2025-02-23_02_31,0
2025-01-20_08_47,0
2025-02-05_47_05,0
2025-02-08_46_44,2844
2025-02-13_28_47,1483
2025-01-11_22_36,1416
2025-01-28_45_28,1502
2025-01-13_39_45,1979
2025-02-13_46_18,1774
2025-02-21_02_40,0
2025-01-25_03_45,0
2025-02-21_45_39,2451
2025-01-21_34_45,1669
2025-01-17_47_10,1361
2025-01-17_45_03,0
2025-01-14_45_39,1294
2025-02-16_16_02,0
2025-02-14_47_46,2318
2025-01-27_47_08,0
2025-02-26_19_32,2076
2025-02-16_08_47,0
2025-01-25_02_19,0
2025-02-19_28_45,1540
2025-01-02_05_45,0
2025-01-09_20_46,1049
2025-01-30_08_47,0
2025-01-21_33_46,1276
2025-01-04_46_45,3654
2025-01-31_46_09,0
2025-01-08_19_32,1950
2025-02-08_48_45,1938
2025-02-17_45_09,0
2025-02-27_36_12,1657
2025-01-31_19_02,0
2025-02-17_36_41,2458
2025-02-12_46_33,1111
2025-02-05_07_36,0
2025-01-30_45_03,0
2025-01-01_25_23,2776
2025-02-02_05_45,0
2025-02-04_45_48,1774
2025-01-29_46_44,1932
2025-01-02_35_46,1958
2025-01-30_47_08,0
2025-02-23_02_16,0
2025-01-20_16_02,0
2025-01-27_46_15,1135
2025-02-09_45_34,1847
2025-02-18_47_43,1847
2025-02-15_03_45,0
2025-02-15_45_48,2124
2025-01-27_46_48,2974
2025-02-02_12_36,2857
2025-02-17_45_28,1683
2025-02-22_28_47,1933
2025-02-25_47_30,1692
2025-02-06_20_46,1224
2025-01-15_25_23,1225
2025-01-30_46_20,1422
2025-01-13_02_30,0
2025-02-03_46_18,1270
2025-02-20_12_36,1702
2025-01-26_19_30,2439
2025-01-05_46_18,1652
2025-02-20_21_02,0
2025-01-29_45_05,0
2025-02-13_16_02,0
2025-01-24_42_45,1636
2025-01-12_47_46,2311
2025-01-31_15_46,1333
2025-02-15_27_36,1804
2025-02-11_06_47,0
2025-01-07_32_19,1761
2025-02-21_02_30,0
2025-02-27_02_14,0
2025-01-01_26_46,2080
2025-01-23_03_45,0
2025-01-19_20_46,2507
2025-02-14_19_02,0
2025-02-10_46_48,3365
2025-02-22_47_46,2603
2025-02-03_46_47,1695
2025-01-30_46_18,1520
2025-02-07_18_46,1386
2025-02-08_45_42,1964
2025-01-24_36_22,1450
2025-02-23_46_47,2384
2025-02-02_46_45,4272
2025-02-20_46_18,1818
2025-02-07_14_30,1529
2025-01-12_09_45,0
2025-01-02_43_47,1798
2025-01-27_19_02,0
2025-01-14_02_21,0
2025-02-08_25_23,1700
2025-02-23_02_19,0
2025-02-06_46_20,1690
2025-01-16_07_36,0
2025-02-27_15_46,1237
2025-01-27_47_43,1473
2025-02-11_02_19,0
2025-02-02_09_46,0
2025-02-26_36_12,1642
2025-01-09_48_45,1579
2025-02-25_35_46,1939
2025-01-03_02_30,0
2025-02-02_16_02,0
2025-01-18_36_11,1742
2025-01-30_31_02,0
2025-02-04_46_26,1302
2025-02-26_22_36,1244
2025-01-24_46_18,2244
2025-02-11_45_39,1164
2025-02-25_46_18,1693
2025-01-22_46_45,3804
2025-01-06_09_46,0
2025-02-10_04_29,0
2025-01-20_44_45,1927
2025-02-22_45_48,2835
2025-01-01_38_36,1106
2025-01-26_27_36,1863
2025-01-08_20_46,1090
2025-02-06_17_23,1096
2025-02-27_47_02,0
2025-01-23_47_45,3625
2025-02-21_47_05,0
2025-01-08_18_46,1227
2025-02-12_25_23,1153
2025-01-26_13_23,2621
2025-02-03_02_24,0
