route_key,final_seatcount
2025-02-27_46_47,2214
2025-01-30_45_42,1646
2025-01-01_03_47,0
2025-02-21_46_44,2526
2025-01-26_20_46,2375
2025-01-04_19_30,1770
2025-01-09_37_36,215
2025-02-01_17_23,1390
2025-01-05_02_14,0
2025-02-01_47_30,1691
2025-02-05_31_02,0
2025-02-08_43_47,2317
2025-01-21_02_19,0
2025-01-10_39_45,1265
2025-02-02_18_46,2464
2025-02-18_31_02,0
2025-02-21_17_23,1365
2025-01-06_47_43,2181
2025-02-04_21_02,0
2025-01-05_47_30,2031
2025-02-23_46_26,1641
2025-02-12_15_46,1647
2025-01-20_02_19,0
2025-02-27_46_44,1886
2025-01-12_47_28,2040
2025-02-18_45_44,1458
2025-02-08_17_23,1453
2025-01-13_28_47,1853
2025-01-13_26_46,1835
2025-01-18_39_45,1555
2025-01-13_42_45,1443
2025-02-09_36_22,1591
2025-01-08_43_47,1623
2025-01-04_07_36,0
2025-01-11_39_45,1513
2025-01-22_28_45,1547
2025-01-05_02_16,0
2025-01-08_45_09,0
2025-02-13_46_33,1532
2025-01-28_05_47,0
2025-02-08_19_32,1697
2025-01-01_48_45,2266
2025-02-04_32_19,1231
2025-02-20_19_32,1380
2025-01-26_26_46,2320
2025-02-17_05_47,0
2025-02-08_02_14,0
2025-01-28_46_45,1718
2025-02-20_45_46,1870
2025-01-08_02_19,0
2025-01-23_46_44,2004
2025-01-10_03_47,0
2025-02-06_09_46,0
2025-01-06_42_45,1729
2025-02-20_45_44,1599
2025-02-16_30_02,0
2025-02-08_44_45,1557
2025-02-10_16_02,0
2025-02-20_45_42,1545
2025-01-17_15_46,1867
2025-01-18_03_45,0
2025-02-09_47_28,1756
2025-01-15_16_02,0
2025-02-25_41_36,1383
2025-02-27_02_30,0
2025-02-16_05_47,0
2025-01-24_37_36,522
2025-02-28_19_30,1515
2025-02-11_46_44,1748
2025-02-14_18_46,1606
2025-01-16_02_31,0
2025-01-01_42_45,1748
2025-02-17_02_16,0
2025-02-21_27_36,1108
2025-02-19_39_45,1160
2025-02-27_07_36,0
2025-01-19_18_46,2735
2025-02-12_45_34,1389
2025-02-27_47_06,0
2025-02-23_11_36,2197
2025-01-10_47_02,0
2025-01-03_48_45,2417
2025-01-06_45_34,1249
2025-02-26_20_46,1488
2025-01-06_43_47,2024
2025-01-11_36_07,0
2025-01-20_47_08,0
2025-02-06_45_47,2081
2025-02-27_45_03,0
2025-01-21_44_46,1848
2025-01-04_42_45,1692
2025-01-08_44_46,1654
2025-02-09_02_19,0
2025-01-24_02_40,0
2025-02-02_19_02,0
2025-02-25_21_02,0
2025-02-15_46_33,1623
2025-02-07_20_46,1511
2025-01-11_01_02,0
2025-02-13_02_30,0
2025-02-13_36_12,1694
2025-01-26_19_32,2011
2025-01-04_45_34,1791
2025-01-02_32_19,1265
2025-02-22_12_36,1881
2025-01-27_02_31,0
2025-01-23_37_36,343
2025-02-25_23_13,1390
2025-01-28_45_47,1945
2025-01-17_47_28,2426
2025-01-17_46_20,2008
2025-01-17_18_46,1824
2025-01-14_45_44,1645
2025-02-26_46_20,1633
2025-02-24_32_19,1328
2025-02-08_38_36,1023
2025-01-08_48_46,2620
2025-01-31_47_10,1914
2025-01-06_28_47,1920
2025-01-14_47_05,0
2025-01-05_23_13,1872
2025-02-03_02_16,0
2025-02-12_47_30,1512
2025-01-02_02_47,0
2025-01-08_48_45,2618
2025-02-18_11_36,1658
2025-01-31_33_46,1415
2025-01-01_02_24,0
2025-01-16_32_19,1171
2025-02-19_46_45,1772
2025-02-15_28_45,1780
2025-01-21_02_21,0
2025-02-24_45_05,0
2025-01-21_45_48,2063
2025-01-03_36_12,1982
2025-01-15_40_02,0
2025-01-04_46_44,1949
2025-01-19_46_45,2364
2025-01-13_46_15,1678
2025-01-27_36_41,1809
2025-01-02_45_46,1883
2025-02-19_43_47,1656
2025-02-08_02_40,0
2025-02-02_20_46,2421
2025-02-09_45_46,2246
2025-02-23_47_06,0
2025-02-12_47_03,0
2025-02-17_47_02,0
2025-02-26_40_02,0
2025-02-09_12_36,2143
2025-01-18_45_39,1607
2025-02-09_02_31,0
2025-02-15_32_19,1550
2025-02-05_45_47,2086
2025-01-10_34_45,1538
2025-02-23_47_46,2532
2025-01-19_36_22,1630
2025-02-14_17_23,1420
2025-01-28_36_37,1665
2025-01-24_47_28,2440
2025-02-07_27_36,1183
2025-02-08_30_14,1705
2025-02-05_46_35,1711
2025-02-14_40_02,0
2025-01-21_45_09,0
2025-02-22_02_14,0
2025-01-23_47_08,0
2025-02-20_44_45,1449
2025-01-31_02_01,0
2025-02-13_36_41,1736
2025-01-20_46_18,1457
2025-02-03_01_02,0
2025-01-17_02_01,0
2025-02-21_38_36,920
2025-01-14_02_47,0
2025-02-28_36_22,1671
2025-02-05_05_47,0
2025-02-28_47_08,0
2025-01-27_16_02,0
2025-01-09_47_30,1634
2025-01-05_26_46,2376
2025-02-06_46_09,0
2025-01-02_25_23,1563
2025-02-11_48_45,2169
2025-02-22_47_45,2231
2025-01-27_45_44,1491
2025-01-09_36_07,0
2025-02-12_46_09,0
2025-02-03_02_01,0
2025-02-02_47_06,0
2025-01-20_36_12,1349
2025-02-27_02_47,0
2025-01-31_04_29,0
2025-02-28_37_36,812
2025-01-20_46_45,1995
2025-02-26_04_29,0
2025-01-22_41_36,1329
2025-02-10_46_20,1465
2025-02-26_27_36,1085
2025-01-04_44_45,1723
2025-01-11_02_24,0
2025-01-24_05_47,0
2025-02-07_41_36,1702
2025-01-16_47_28,1868
2025-02-01_47_10,1748
2025-02-06_02_24,0
2025-01-21_22_36,1271
2025-02-17_46_35,1363
2025-02-24_17_23,1575
2025-02-02_45_28,1709
2025-02-14_21_02,0
2025-02-16_47_03,0
2025-02-22_46_44,2080
2025-01-26_47_05,0
2025-01-19_45_44,1789
2025-01-04_19_02,0
2025-02-05_02_01,0
2025-01-16_01_02,0
2025-02-08_34_45,1770
2025-02-27_19_30,1291
2025-01-28_02_21,0
2025-02-03_45_48,2340
2025-02-10_36_41,1895
2025-01-03_46_48,2815
2025-02-11_45_46,1756
2025-02-21_41_36,1573
2025-01-24_46_48,2719
2025-02-28_47_03,0
2025-02-24_02_19,0
2025-01-20_31_02,0
2025-01-25_36_07,0
2025-01-06_11_36,1810
2025-01-05_47_46,2435
2025-01-13_03_47,0
2025-02-05_44_45,1438
2025-02-21_36_11,2142
2025-01-01_02_16,0
2025-01-05_18_46,2448
2025-01-18_15_46,2072
2025-02-23_44_46,2335
2025-01-09_35_46,1454
2025-01-29_12_36,1527
2025-02-20_39_45,1100
2025-01-09_47_28,2157
2025-02-20_47_08,0
2025-01-31_14_30,1788
2025-01-14_03_45,0
2025-01-09_45_39,1710
2025-02-21_01_02,0
2025-02-08_30_02,0
2025-01-18_31_02,0
2025-01-11_45_28,2209
2025-02-12_36_37,1888
2025-01-17_19_30,1570
2025-02-18_38_36,644
2025-02-23_45_46,2204
2025-01-24_23_13,1817
2025-02-14_23_13,1606
2025-01-21_47_10,1095
2025-01-03_46_20,1906
2025-02-05_25_23,1147
2025-01-11_47_08,0
2025-01-23_46_20,1664
2025-01-13_02_19,0
2025-02-09_16_02,0
2025-02-17_02_47,0
2025-01-19_47_30,1807
2025-02-08_09_46,0
2025-01-22_45_39,1460
2025-01-29_19_02,0
2025-02-04_46_48,2500
2025-01-11_15_46,1841
2025-02-02_36_07,0
2025-01-01_15_46,2011
2025-01-26_37_36,970
2025-01-02_30_02,0
2025-01-30_18_46,1485
2025-02-01_46_48,2599
2025-01-03_45_44,1972
2025-01-21_38_36,648
2025-02-08_12_36,1806
2025-02-10_46_35,1482
2025-02-06_02_16,0
2025-02-25_02_40,0
2025-02-20_16_02,0
2025-01-07_36_37,376
2025-02-27_46_20,1739
2025-01-10_45_47,3032
2025-01-02_37_36,292
2025-02-28_40_02,0
2025-02-27_04_29,0
2025-02-05_37_36,1062
2025-01-15_46_09,0
2025-02-03_19_30,1690
2025-02-13_46_09,0
2025-02-20_46_44,1930
2025-01-12_46_48,3258
2025-02-27_36_11,1702
2025-02-06_19_30,1326
2025-01-09_23_25,1356
2025-02-27_18_46,1663
2025-01-04_36_27,1193
2025-02-15_13_23,1780
2025-02-03_02_19,0
2025-02-18_47_28,1483
2025-01-26_45_42,1927
2025-01-13_02_40,0
2025-01-17_28_45,1526
2025-01-28_15_46,1679
2025-02-15_47_30,1666
2025-02-23_47_45,2406
2025-01-12_05_45,0
2025-02-22_47_06,0
2025-02-07_28_45,1390
2025-02-27_37_36,1197
2025-01-29_36_12,1492
2025-01-19_45_03,0
2025-02-21_28_47,1208
2025-02-02_02_24,0
2025-02-02_48_45,2539
2025-01-29_02_21,0
2025-01-27_47_06,0
2025-02-24_44_45,1595
2025-01-05_45_09,0
2025-01-16_46_18,1785
2025-01-05_38_36,820
2025-01-27_43_47,1818
2025-02-21_47_08,0
2025-02-26_47_10,1392
2025-02-10_47_43,2025
2025-01-19_46_09,0
2025-01-19_36_37,717
2025-02-05_28_45,1345
2025-02-22_46_15,1653
2025-01-16_45_46,1933
2025-01-20_07_36,0
2025-02-09_39_45,1958
2025-01-06_47_46,2212
2025-01-08_12_36,1539
2025-02-06_48_45,2453
2025-02-20_26_46,1127
2025-02-18_22_36,1241
2025-02-26_32_19,1259
2025-02-07_47_10,2064
2025-01-08_02_01,0
2025-01-11_37_36,455
2025-02-05_03_45,0
2025-02-20_28_45,1231
2025-02-12_17_23,1181
2025-02-05_18_46,1583
2025-01-26_03_47,0
2025-02-19_36_27,1215
2025-01-19_45_42,1674
2025-01-28_45_42,1381
2025-02-21_23_13,1660
2025-01-02_44_45,1669
2025-02-24_20_46,1742
2025-01-01_46_15,1644
2025-01-10_46_35,3279
2025-02-04_45_28,1394
2025-01-07_04_29,0
2025-01-02_02_14,0
2025-02-01_02_14,0
2025-01-18_08_47,0
2025-02-24_47_05,0
2025-01-31_20_46,1751
2025-02-16_03_45,0
2025-02-15_41_36,1560
2025-02-08_46_18,1861
2025-02-23_18_46,2401
2025-02-21_02_01,0
2025-02-25_17_23,1267
2025-02-04_02_40,0
2025-02-23_45_09,0
2025-01-30_32_19,1260
2025-02-18_01_02,0
2025-02-16_45_42,1666
2025-01-27_35_46,1781
2025-01-08_45_39,1371
2025-02-04_09_45,0
2025-01-28_30_02,0
2025-01-22_46_09,0
2025-01-26_02_47,0
2025-02-10_41_36,1530
2025-02-28_46_45,2426
2025-01-12_31_02,0
2025-01-07_46_47,1868
2025-01-20_22_36,1507
2025-02-09_45_39,1619
2025-02-23_40_02,0
2025-01-14_23_25,1348
2025-01-04_41_36,1594
2025-02-17_28_45,1731
2025-01-06_48_46,2507
2025-01-12_47_08,0
2025-01-27_02_19,0
2025-01-22_22_36,1313
2025-01-08_23_25,1296
2025-01-27_46_47,1940
2025-02-06_04_29,0
2025-02-28_36_37,1206
2025-02-06_46_44,1892
2025-01-15_02_30,0
2025-01-09_02_14,0
2025-01-26_07_36,0
2025-02-26_33_46,1222
2025-02-22_23_13,1689
2025-01-13_46_26,1450
2025-01-04_11_36,1786
2025-01-05_45_03,0
2025-01-03_32_19,1594
2025-01-14_33_46,1516
2025-02-22_47_30,1755
2025-02-19_09_46,0
2025-01-30_37_36,1124
2025-02-13_36_07,0
2025-01-17_45_28,2213
2025-01-09_45_46,1916
2025-02-13_46_15,1698
2025-02-19_27_36,1116
2025-02-21_46_48,2955
2025-01-23_36_12,1555
2025-01-28_02_30,0
2025-01-03_36_11,1907
2025-02-13_19_02,0
2025-02-17_47_45,2131
2025-01-25_19_32,1767
2025-01-28_47_02,0
2025-01-08_31_02,0
2025-02-02_26_46,2357
2025-02-12_02_21,0
2025-01-25_44_46,1933
2025-02-08_45_03,0
2025-01-18_45_47,2198
2025-01-01_45_44,1603
2025-01-17_21_02,0
2025-02-21_44_46,1921
2025-02-21_02_24,0
2025-01-24_04_29,0
2025-02-18_46_45,1710
2025-02-12_21_02,0
2025-02-14_02_47,0
2025-01-13_13_23,1677
2025-01-23_02_31,0
2025-01-20_21_02,0
2025-01-08_47_30,1674
2025-01-01_16_02,0
2025-02-01_39_45,1541
2025-02-25_46_09,0
2025-02-02_02_47,0
2025-01-13_38_36,679
2025-02-19_36_37,1749
2025-02-08_46_35,1819
2025-01-24_47_43,3158
2025-01-13_06_47,0
2025-01-10_02_31,0
2025-01-07_46_35,1476
2025-01-03_02_01,0
2025-01-23_46_33,1539
2025-02-25_36_11,1488
2025-02-19_04_29,0
2025-02-19_20_46,1404
2025-01-06_45_09,0
2025-01-19_02_30,0
2025-02-03_02_40,0
2025-02-17_46_26,1265
2025-02-07_13_23,1668
2025-02-12_28_45,1325
2025-01-28_14_30,1564
2025-02-26_11_36,1626
2025-01-01_05_45,0
2025-02-09_07_36,0
2025-02-17_08_47,0
2025-01-10_45_28,3033
2025-01-11_02_14,0
2025-01-17_48_45,2740
2025-02-19_07_36,0
2025-01-15_13_23,1438
2025-01-25_46_45,2148
2025-01-29_47_46,2153
2025-02-23_45_48,2478
2025-01-27_12_36,1825
2025-01-14_46_45,1847
2025-01-01_36_22,1272
2025-01-04_46_18,1735
2025-01-04_33_46,1620
2025-01-25_15_46,1859
2025-02-08_47_46,2226
2025-01-20_02_31,0
2025-01-01_19_30,1513
2025-02-10_30_14,1456
2025-01-07_45_47,2086
2025-02-09_32_19,1685
2025-02-25_30_02,0
2025-02-08_45_09,0
2025-01-12_06_47,0
2025-02-14_15_46,1530
2025-01-17_46_35,2373
2025-02-10_22_36,1528
2025-01-20_30_02,0
2025-01-19_47_46,2687
2025-02-22_18_46,1733
2025-02-03_03_45,0
2025-02-25_03_45,0
2025-02-18_46_20,1371
2025-01-02_36_12,1568
2025-01-19_23_13,1847
2025-01-28_19_32,1383
2025-02-04_31_02,0
2025-01-22_36_41,1789
2025-01-09_46_18,2023
2025-01-21_46_33,1220
2025-02-16_47_46,2453
2025-02-24_26_46,1693
2025-01-01_47_28,1936
2025-02-04_46_18,1374
2025-02-20_02_24,0
2025-02-06_38_36,849
2025-01-25_36_22,1533
2025-02-07_02_16,0
2025-01-23_18_46,1540
2025-02-17_21_02,0
2025-01-18_26_46,1662
2025-02-18_02_21,0
2025-02-20_47_02,0
2025-01-05_02_21,0
2025-02-23_45_03,0
2025-01-05_47_03,0
2025-01-15_23_25,1403
2025-02-24_30_02,0
2025-02-27_45_44,1523
2025-01-26_45_39,1745
2025-01-11_36_11,1679
2025-02-19_05_45,0
2025-02-23_45_39,1669
2025-01-13_36_07,0
2025-01-24_22_36,1558
2025-01-18_33_46,1986
2025-01-21_23_13,1292
2025-02-04_17_23,1224
2025-01-18_03_47,0
2025-01-01_46_48,2316
2025-02-08_47_05,0
2025-01-05_20_46,2445
2025-02-03_47_02,0
2025-01-04_47_08,0
2025-02-12_13_23,1380
2025-01-19_28_45,2566
2025-02-04_35_46,1679
2025-02-07_47_28,2475
2025-01-23_46_26,1593
2025-02-23_47_10,1556
2025-02-17_02_01,0
2025-02-28_38_36,937
2025-01-14_02_40,0
2025-01-07_08_47,0
2025-02-11_12_36,1597
2025-01-14_09_46,0
2025-01-16_02_30,0
2025-01-25_46_20,1694
2025-02-17_42_45,1587
2025-02-17_11_36,1857
2025-02-11_28_45,1391
2025-02-13_36_27,1291
2025-02-19_47_10,1204
2025-02-16_31_02,0
2025-01-30_28_47,1244
2025-01-11_03_47,0
2025-02-25_36_07,0
2025-02-07_46_33,2024
2025-01-19_05_47,0
2025-02-12_45_44,1310
2025-02-25_16_02,0
2025-02-17_34_45,1755
2025-01-07_31_02,0
2025-01-20_20_46,2078
2025-02-16_47_05,0
2025-01-04_45_46,1907
2025-02-11_22_36,1329
2025-02-26_46_33,1426
2025-02-25_33_46,1476
2025-01-13_36_11,1399
2025-02-07_09_46,0
2025-01-21_46_47,1990
2025-02-07_16_02,0
2025-01-13_30_14,1448
2025-01-27_46_26,1324
2025-02-27_28_47,1214
2025-02-20_02_16,0
2025-02-13_02_14,0
2025-01-20_47_43,2229
2025-02-01_05_45,0
2025-02-09_02_30,0
2025-02-02_45_48,2592
2025-01-11_44_46,1974
2025-01-20_37_36,533
2025-02-06_45_03,0
2025-01-20_46_15,1381
2025-01-29_47_45,2157
2025-01-05_03_45,0
2025-02-24_45_39,1316
2025-02-24_12_36,1798
2025-02-09_43_47,2343
2025-02-17_41_36,1394
2025-02-09_46_33,1862
2025-01-19_30_02,0
2025-02-01_31_02,0
2025-02-17_02_14,0
2025-01-17_09_45,0
2025-01-16_35_46,1962
2025-02-01_36_07,0
2025-01-17_02_19,0
2025-01-29_39_45,1220
2025-01-24_36_11,2081
2025-01-05_09_45,0
2025-01-02_30_14,1461
2025-01-10_02_24,0
2025-01-19_21_02,0
2025-01-24_47_06,0
2025-01-07_06_47,0
2025-02-16_47_28,1897
2025-01-26_41_36,1763
2025-02-12_45_47,2038
2025-02-27_46_45,1913
2025-02-16_11_36,2212
2025-01-11_46_44,2742
2025-02-10_46_26,1321
2025-01-05_45_42,1618
2025-02-12_45_39,1412
2025-02-03_45_46,2019
2025-01-14_22_36,1413
2025-01-23_47_05,0
2025-01-20_02_16,0
2025-01-28_05_45,0
2025-02-07_03_47,0
2025-02-12_09_46,0
2025-01-04_30_02,0
2025-01-26_28_45,2351
2025-01-28_46_09,0
2025-02-10_33_46,1928
2025-02-25_01_02,0
2025-02-07_01_02,0
2025-02-25_07_36,0
2025-02-11_42_45,1325
2025-02-06_44_46,1645
2025-01-20_09_45,0
2025-02-26_36_22,1292
2025-02-13_15_46,1572
2025-01-12_46_26,1749
2025-02-24_04_29,0
2025-02-18_20_46,1412
2025-02-20_02_21,0
2025-01-06_36_12,1435
2025-02-25_45_47,2084
2025-02-06_19_32,1370
2025-02-23_14_30,2146
2025-01-17_33_46,1615
2025-02-26_02_19,0
2025-01-13_09_46,0
2025-01-03_01_02,0
2025-01-06_16_02,0
2025-02-20_05_47,0
2025-02-18_03_45,0
2025-02-04_28_45,1441
2025-01-26_45_05,0
2025-01-02_02_19,0
2025-02-07_43_47,2421
2025-02-14_45_44,1987
2025-02-07_02_21,0
2025-02-26_45_39,1353
2025-01-26_16_02,0
2025-02-13_27_36,1111
2025-01-17_07_36,0
2025-02-09_19_30,2021
2025-02-14_25_23,1350
2025-02-08_46_47,2354
2025-02-22_47_02,0
2025-02-13_47_05,0
2025-02-23_45_47,2424
2025-02-18_47_08,0
2025-02-19_26_46,1579
2025-01-27_45_03,0
2025-02-04_45_39,1378
2025-01-22_06_47,0
2025-02-14_46_09,0
2025-01-12_47_43,3043
2025-01-26_44_46,2366
2025-02-11_45_47,1975
2025-02-17_45_03,0
2025-02-09_04_29,0
2025-02-09_27_36,1783
2025-02-10_36_07,0
2025-02-03_02_31,0
2025-02-17_36_07,0
2025-01-03_19_32,1445
2025-02-12_03_47,0
2025-01-24_32_19,1644
2025-02-19_34_45,1238
2025-01-11_46_48,3185
2025-01-31_30_14,2002
2025-01-11_28_47,1765
2025-02-19_17_23,1221
2025-02-16_45_09,0
2025-01-25_45_03,0
2025-01-28_43_47,1486
2025-01-04_02_30,0
2025-01-07_18_46,1616
2025-02-16_09_45,0
2025-01-10_45_46,2468
2025-01-12_46_33,2034
2025-01-13_02_24,0
2025-02-01_47_08,0
2025-02-04_30_14,1418
2025-01-22_47_08,0
2025-01-13_25_23,1347
2025-01-15_44_46,2174
2025-02-15_42_45,1408
2025-01-24_19_32,1687
2025-02-26_03_47,0
2025-02-26_02_40,0
2025-01-26_02_31,0
2025-02-17_37_36,1507
2025-01-06_45_48,2332
2025-02-06_41_36,1402
2025-01-06_46_45,2062
2025-01-13_34_45,1861
2025-02-15_30_14,1737
2025-02-25_37_36,1120
2025-01-21_19_02,0
2025-02-08_28_47,1685
2025-01-12_45_48,2718
2025-01-14_28_47,1622
2025-01-22_43_47,2180
2025-01-25_26_46,1664
2025-02-11_35_46,1652
2025-02-07_36_41,1944
2025-01-13_22_36,1516
2025-01-13_02_14,0
2025-02-13_31_02,0
2025-02-18_47_30,1607
2025-01-09_33_46,1200
2025-02-16_46_26,1662
2025-01-08_47_10,1869
2025-01-15_35_46,1847
2025-02-24_37_36,1376
2025-02-16_02_24,0
2025-01-10_46_20,2476
2025-01-23_47_02,0
2025-02-03_25_23,1422
2025-01-13_41_36,1639
2025-01-26_02_30,0
2025-01-15_45_44,1584
2025-01-14_45_42,1360
2025-02-16_44_46,2341
2025-01-23_46_47,2128
2025-02-12_02_31,0
2025-02-03_46_09,0
2025-01-31_02_30,0
2025-02-14_05_47,0
2025-01-13_31_02,0
2025-02-01_47_06,0
2025-02-18_09_46,0
2025-01-07_45_42,1323
2025-02-21_40_02,0
2025-01-01_36_11,1442
2025-01-01_14_30,1658
2025-02-26_39_45,1136
2025-01-11_46_47,2462
2025-01-28_02_01,0
2025-02-02_02_19,0
2025-01-15_48_46,2760
2025-01-21_48_45,2060
2025-01-03_47_06,0
2025-02-25_05_47,0
2025-01-03_46_47,2160
2025-02-16_46_44,2191
2025-01-31_05_47,0
2025-01-14_34_45,1685
2025-01-24_45_46,2305
2025-01-17_39_45,1383
2025-01-22_04_29,0
2025-02-10_39_45,1558
2025-01-03_42_45,1527
2025-02-27_20_46,1562
2025-01-03_09_45,0
2025-02-06_22_36,1293
2025-02-22_46_45,2118
2025-01-16_31_02,0
2025-02-18_46_44,1697
2025-01-12_21_02,0
2025-01-02_47_08,0
2025-01-31_45_44,2104
2025-02-11_02_40,0
2025-01-27_42_45,1520
2025-02-19_45_47,2083
2025-02-24_02_21,0
2025-01-01_21_02,0
2025-02-21_23_25,1701
2025-02-17_46_47,2151
2025-02-02_43_47,2359
2025-01-08_36_12,1467
2025-01-31_45_39,2164
2025-01-29_30_02,0
2025-02-25_46_45,1760
2025-02-15_18_46,1682
2025-01-29_36_27,968
2025-01-03_45_05,0
2025-01-18_36_12,1727
2025-02-21_36_37,2423
2025-01-21_36_07,0
2025-01-23_19_02,0
2025-01-31_18_46,1608
2025-02-12_05_47,0
2025-02-27_47_08,0
2025-01-11_34_45,1852
2025-02-18_05_45,0
2025-01-17_27_36,1111
2025-01-09_43_47,1819
2025-01-10_45_44,2587
2025-01-31_45_46,2265
2025-02-25_45_03,0
2025-01-02_19_32,1313
2025-02-06_02_47,0
2025-01-10_35_46,2105
2025-01-06_36_22,1361
2025-02-11_44_45,1482
2025-02-04_46_20,1411
2025-02-01_46_09,0
2025-02-08_47_45,2360
2025-02-17_27_36,1325
2025-01-28_46_15,1486
2025-02-02_01_02,0
2025-01-11_46_15,2103
2025-01-26_09_45,0
2025-02-19_38_36,901
2025-01-29_22_36,1179
2025-01-10_28_45,1492
2025-02-22_46_48,2795
2025-01-30_43_47,1744
2025-01-01_17_23,1125
2025-01-18_46_47,2234
2025-01-16_45_42,1476
2025-01-31_42_45,1424
2025-01-09_09_45,0
2025-02-12_47_10,1467
2025-02-11_08_47,0
2025-02-04_47_28,1560
2025-01-03_12_36,1655
2025-01-27_02_47,0
2025-02-19_47_03,0
2025-02-18_02_30,0
2025-02-16_33_46,2321
2025-01-27_39_45,1559
2025-02-02_44_45,2028
2025-01-08_13_23,1427
2025-01-04_02_31,0
2025-01-07_47_06,0
2025-01-20_45_48,2575
2025-02-04_18_46,1694
2025-02-14_31_02,0
2025-01-21_02_16,0
2025-01-07_48_46,2481
2025-02-01_36_11,1844
2025-02-24_44_46,1785
2025-02-17_33_46,1868
2025-01-15_06_47,0
2025-02-17_16_02,0
2025-01-29_45_39,1391
2025-02-15_38_36,1058
2025-01-26_46_35,1658
2025-01-06_47_06,0
2025-02-01_01_02,0
2025-01-27_47_46,2065
2025-01-23_02_24,0
2025-02-01_45_44,1795
2025-02-19_46_09,0
2025-02-26_37_36,1452
2025-02-01_08_47,0
2025-02-06_45_39,1673
2025-01-11_45_47,2505
2025-01-01_44_45,1819
2025-02-11_01_02,0
2025-01-29_02_19,0
2025-01-26_36_11,1638
2025-01-20_02_47,0
2025-01-01_36_12,1538
2025-02-08_02_01,0
2025-02-16_46_47,2382
2025-02-16_28_47,2324
2025-02-16_46_18,1628
2025-01-10_05_45,0
2025-01-25_31_02,0
2025-02-04_30_02,0
2025-01-29_01_02,0
2025-02-17_45_47,2144
2025-02-17_46_44,1792
2025-01-08_45_05,0
2025-02-05_23_13,1261
2025-02-23_02_31,0
2025-01-20_08_47,0
2025-02-05_47_05,0
2025-02-08_46_44,2305
2025-02-13_28_47,1364
2025-01-11_22_36,1588
2025-01-28_45_28,1336
2025-01-13_39_45,1583
2025-02-13_46_18,1684
2025-02-21_02_40,0
2025-01-25_03_45,0
2025-02-21_45_39,2152
2025-01-21_34_45,1520
2025-01-17_47_10,2070
2025-01-17_45_03,0
2025-01-14_45_39,1402
2025-02-16_16_02,0
2025-02-14_47_46,2647
2025-01-27_47_08,0
2025-02-26_19_32,1289
2025-02-16_08_47,0
2025-01-25_02_19,0
2025-02-19_28_45,1286
2025-01-02_05_45,0
2025-01-09_20_46,1279
2025-01-30_08_47,0
2025-01-21_33_46,1527
2025-01-04_46_45,2013
2025-01-31_46_09,0
2025-01-08_19_32,1326
2025-02-08_48_45,2341
2025-02-17_45_09,0
2025-02-27_36_12,1631
2025-01-31_19_02,0
2025-02-17_36_41,1718
2025-02-12_46_33,1210
2025-02-05_07_36,0
2025-01-30_45_03,0
2025-01-01_25_23,1636
2025-02-02_05_45,0
2025-02-04_45_48,2333
2025-01-29_46_44,1979
2025-01-02_35_46,1599
2025-01-30_47_08,0
2025-02-23_02_16,0
2025-01-20_16_02,0
2025-01-27_46_15,1386
2025-02-09_45_34,1673
2025-02-18_47_43,1919
2025-02-15_03_45,0
2025-02-15_45_48,2318
2025-01-27_46_48,2533
2025-02-02_12_36,2196
2025-02-17_45_28,1412
2025-02-22_28_47,1759
2025-02-25_47_30,1523
2025-02-06_20_46,1393
2025-01-15_25_23,1298
2025-01-30_46_20,1701
2025-01-13_02_30,0
2025-02-03_46_18,1413
2025-02-20_12_36,1543
2025-01-26_19_30,2110
2025-01-05_46_18,1692
2025-02-20_21_02,0
2025-01-29_45_05,0
2025-02-13_16_02,0
2025-01-24_42_45,1486
2025-01-12_47_46,2548
2025-01-31_15_46,1861
2025-02-15_27_36,1521
2025-02-11_06_47,0
2025-01-07_32_19,1213
2025-02-21_02_30,0
2025-02-27_02_14,0
2025-01-01_26_46,1548
2025-01-23_03_45,0
2025-01-19_20_46,2658
2025-02-14_19_02,0
2025-02-10_46_48,2633
2025-02-22_47_46,2368
2025-02-03_46_47,2149
2025-01-30_46_18,1819
2025-02-07_18_46,1543
2025-02-08_45_42,1670
2025-01-24_36_22,1757
2025-02-23_46_47,2419
2025-02-02_46_45,2253
2025-02-20_46_18,1713
2025-02-07_14_30,1720
2025-01-12_09_45,0
2025-01-02_43_47,1793
2025-01-27_19_02,0
2025-01-14_02_21,0
2025-02-08_25_23,1492
2025-02-23_02_19,0
2025-02-06_46_20,1677
2025-01-16_07_36,0
2025-02-27_15_46,1559
2025-01-27_47_43,2020
2025-02-11_02_19,0
2025-02-02_09_46,0
2025-02-26_36_12,1520
2025-01-09_48_45,2349
2025-02-25_35_46,1543
2025-01-03_02_30,0
2025-02-02_16_02,0
2025-01-18_36_11,1721
2025-01-30_31_02,0
2025-02-04_46_26,1251
2025-02-26_22_36,1287
2025-01-24_46_18,2133
2025-02-11_45_39,1227
2025-02-25_46_18,1583
2025-01-22_46_45,1859
2025-01-06_09_46,0
2025-02-10_04_29,0
2025-01-20_44_45,1858
2025-02-22_45_48,2500
2025-01-01_38_36,707
2025-01-26_27_36,1522
2025-01-08_20_46,1288
2025-02-06_17_23,1100
2025-02-27_47_02,0
2025-01-23_47_45,2278
2025-02-21_47_05,0
2025-01-08_18_46,1504
2025-02-12_25_23,1220
2025-01-26_13_23,2072
2025-02-03_02_24,0
